example_id,TARGET
13000,0.3109923108179891
13001,0.3111897216623671
13002,0.3113870607750859
13003,0.3115843281152243
13004,0.31178152364187733
13005,0.31197864731415476
13006,0.31217569909118026
13007,0.31237267893209386
13008,0.31256958679604924
13009,0.3127664226422153
13010,0.31296318642977633
13011,0.31315987811793133
13012,0.31335649766589463
13013,0.3135530450328944
13014,0.3137495201781748
13015,0.31394592306099517
13016,0.31414225364062837
13017,0.3143385118763638
13018,0.31453469772750553
13019,0.3147308111533717
13020,0.3149268521132968
13021,0.31512282056662944
13022,0.315318716472733
13023,0.3155145397909869
13024,0.31571029048078564
13025,0.31590596850153724
13026,0.31610157381266646
13027,0.3162971063736123
13028,0.31649256614382965
13029,0.31668795308278697
13030,0.3168832671499691
13031,0.3170785083048761
13032,0.317273676507022
13033,0.31746877171593724
13034,0.3176637938911665
13035,0.3178587429922695
13036,0.31805361897882195
13037,0.3182484218104146
13038,0.3184431514466523
13039,0.31863780784715623
13040,0.31883239097156285
13041,0.31902690077952234
13042,0.3192213372307016
13043,0.3194157002847822
13044,0.31960998990146133
13045,0.3198042060404506
13046,0.31999834866147686
13047,0.3201924177242835
13048,0.3203864131886273
13049,0.3205803350142819
13050,0.32077418316103584
13051,0.32096795758869195
13052,0.32116165825706955
13053,0.321355285126003
13054,0.32154883815534113
13055,0.3217423173049491
13056,0.3219357225347072
13057,0.32212905380451035
13058,0.3223223110742699
13059,0.32251549430391113
13060,0.3227086034533764
13061,0.3229016384826216
13062,0.32309459935161944
13063,0.3232874860203578
13064,0.32348029844883874
13065,0.32367303659708113
13066,0.32386570042511914
13067,0.32405828989300095
13068,0.3242508049607917
13069,0.3244432455885716
13070,0.32463561173643557
13071,0.32482790336449496
13072,0.3250201204328759
13073,0.3252122629017198
13074,0.32540433073118424
13075,0.325596323881442
13076,0.3257882423126816
13077,0.3259800859851061
13078,0.326171854858935
13079,0.32636354889440355
13080,0.32655516805176116
13081,0.3267467122912739
13082,0.3269381815732235
13083,0.32712957585790653
13084,0.327320895105635
13085,0.32751213927673756
13086,0.327703308331557
13087,0.3278944022304528
13088,0.32808542093380005
13089,0.32827636440198826
13090,0.3284672325954237
13091,0.3286580254745279
13092,0.3288487429997384
13093,0.329039385131507
13094,0.32922995183030257
13095,0.32942044305660945
13096,0.329610858770927
13097,0.3298011989337701
13098,0.3299914635056705
13099,0.33018165244717423
13100,0.33037176571884375
13101,0.3305618032812577
13102,0.330751765095009
13103,0.33094165112070745
13104,0.3311314613189786
13105,0.33132119565046253
13106,0.33151085407581626
13107,0.33170043655571213
13108,0.331889943050839
13109,0.33207937352189926
13110,0.3322687279296133
13111,0.33245800623471683
13112,0.3326472083979602
13113,0.33283633438011095
13114,0.33302538414195204
13115,0.33321435764428137
13116,0.33340325484791367
13117,0.3335920757136795
13118,0.33378082020242417
13119,0.3339694882750099
13120,0.3341580798923148
13121,0.334346595015232
13122,0.33453503360467063
13123,0.3347233956215563
13124,0.3349116810268306
13125,0.3350998897814499
13126,0.3352880218463874
13127,0.3354760771826324
13128,0.33566405575118896
13129,0.33585195751307806
13130,0.3360397824293368
13131,0.33622753046101683
13132,0.33641520156918714
13133,0.33660279571493257
13134,0.33679031285935296
13135,0.3369777529635645
13136,0.3371651159886999
13137,0.3373524018959077
13138,0.3375396106463517
13139,0.33772674220121235
13140,0.3379137965216865
13141,0.3381007735689857
13142,0.3382876733043387
13143,0.33847449568899024
13144,0.3386612406842001
13145,0.3388479082512454
13146,0.33903449835141836
13147,0.3392210109460272
13148,0.33940744599639694
13149,0.33959380346386875
13150,0.3397800833097987
13151,0.3399662854955601
13152,0.340152409982542
13153,0.34033845673214985
13154,0.34052442570580427
13155,0.3407103168649431
13156,0.34089613017102005
13157,0.3410818655855042
13158,0.341267523069882
13159,0.3414531025856552
13160,0.34163860409434155
13161,0.3418240275574757
13162,0.3420093729366086
13163,0.34219464019330614
13164,0.34237982928915167
13165,0.3425649401857447
13166,0.34274997284469966
13167,0.3429349272276486
13168,0.3431198032962394
13169,0.3433046010121363
13170,0.3434893203370188
13171,0.34367396123258426
13172,0.3438585236605451
13173,0.34404300758262996
13174,0.34422741296058457
13175,0.34441173975617095
13176,0.3445959879311663
13177,0.3447801574473652
13178,0.34496424826657845
13179,0.3451482603506323
13180,0.34533219366137025
13181,0.3455160481606521
13182,0.34569982381035314
13183,0.34588352057236627
13184,0.3460671384085992
13185,0.3462506772809777
13186,0.3464341371514422
13187,0.346617517981951
13188,0.34680081973447835
13189,0.3469840423710141
13190,0.3471671858535654
13191,0.347350250144156
13192,0.34753323520482476
13193,0.3477161409976284
13194,0.34789896748463967
13195,0.34808171462794696
13196,0.34826438238965635
13197,0.3484469707318896
13198,0.3486294796167847
13199,0.34881190900649683
13200,0.3489942588631974
13201,0.3491765291490746
13202,0.34935871982633215
13203,0.34954083085719123
13204,0.34972286220388954
13205,0.34990481382868033
13206,0.35008668569383433
13207,0.350268477761639
13208,0.3504501899943969
13209,0.3506318223544292
13210,0.3508133748040718
13211,0.35099484730567787
13212,0.35117623982161733
13213,0.35135755231427696
13214,0.3515387847460591
13215,0.35171993707938365
13216,0.35190100927668677
13217,0.35208200130042155
13218,0.35226291311305674
13219,0.3524437446770788
13220,0.3526244959549908
13221,0.3528051669093116
13222,0.35298575750257694
13223,0.35316626769734016
13224,0.35334669745616987
13225,0.3535270467416525
13226,0.35370731551639106
13227,0.3538875037430042
13228,0.3540676113841284
13229,0.3542476384024169
13230,0.3544275847605384
13231,0.3546074504211795
13232,0.3547872353470434
13233,0.3549669395008498
13234,0.35514656284533513
13235,0.3553261053432522
13236,0.3555055669573717
13237,0.3556849476504796
13238,0.3558642473853799
13239,0.3560434661248933
13240,0.35622260383185617
13241,0.3564016604691228
13242,0.35658063599956435
13243,0.35675953038606756
13244,0.3569383435915372
13245,0.35711707557889494
13246,0.35729572631107814
13247,0.3574742957510423
13248,0.3576527838617585
13249,0.35783119060621615
13250,0.35800951594742003
13251,0.35818775984839285
13252,0.3583659222721743
13253,0.3585440031818197
13254,0.35872200254040265
13255,0.35889992031101337
13256,0.35907775645675816
13257,0.359255510940761
13258,0.3594331837261632
13259,0.359610774776122
13260,0.3597882840538117
13261,0.3599657115224244
13262,0.36014305714516887
13263,0.36032032088526994
13264,0.3604975027059705
13265,0.36067460257053047
13266,0.36085162044222563
13267,0.36102855628434977
13268,0.36120541006021384
13269,0.3613821817331446
13270,0.361558871266487
13271,0.36173547862360295
13272,0.36191200376787075
13273,0.3620884466626857
13274,0.36226480727146115
13275,0.3624410855576264
13276,0.3626172814846285
13277,0.3627933950159315
13278,0.36296942611501665
13279,0.3631453747453815
13280,0.36332124087054146
13281,0.3634970244540294
13282,0.3636727254593939
13283,0.363848343850202
13284,0.36402387959003807
13285,0.3641993326425014
13286,0.364374702971211
13287,0.364549990539802
13288,0.3647251953119263
13289,0.3649003172512535
13290,0.36507535632147065
13291,0.3652503124862809
13292,0.3654251857094057
13293,0.3655999759545831
13294,0.365774683185569
13295,0.3659493073661353
13296,0.3661238484600726
13297,0.36629830643118755
13298,0.3664726812433042
13299,0.3666469728602644
13300,0.36682118124592733
13301,0.3669953063641685
13302,0.36716934817888147
13303,0.36734330665397724
13304,0.367517181753383
13305,0.36769097344104434
13306,0.36786468168092407
13307,0.36803830643700125
13308,0.36821184767327336
13309,0.3683853053537551
13310,0.368558679442478
13311,0.36873196990349066
13312,0.36890517670086
13313,0.36907829979866996
13314,0.36925133916102104
13315,0.3694242947520321
13316,0.36959716653583935
13317,0.36976995447659533
13318,0.36994265853847097
13319,0.3701152786856547
13320,0.37028781488235113
13321,0.37046026709278396
13322,0.3706326352811929
13323,0.3708049194118353
13324,0.37097711944898676
13325,0.3711492353569396
13326,0.3713212671000042
13327,0.37149321464250745
13328,0.3716650779487944
13329,0.37183685698322777
13330,0.3720085517101868
13331,0.3721801620940691
13332,0.37235168809928976
13333,0.3725231296902805
13334,0.3726944868314917
13335,0.3728657594873904
13336,0.3730369476224611
13337,0.3732080512012065
13338,0.3733790701881467
13339,0.37355000454781856
13340,0.37372085424477747
13341,0.37389161924359593
13342,0.3740622995088642
13343,0.3742328950051895
13344,0.37440340569719743
13345,0.37457383154953094
13346,0.37474417252685
13347,0.37491442859383317
13348,0.3750845997151759
13349,0.3752546858555909
13350,0.37542468697980946
13351,0.3755946030525805
13352,0.3757644340386694
13353,0.3759341799028603
13354,0.376103840609955
13355,0.3762734161247718
13356,0.3764429064121479
13357,0.3766123114369377
13358,0.37678163116401353
13359,0.376950865558265
13360,0.3771200145845992
13361,0.377289078207942
13362,0.3774580563932356
13363,0.37762694910544103
13364,0.3777957563095369
13365,0.3779644779705186
13366,0.3781331140534003
13367,0.37830166452321384
13368,0.378470129345008
13369,0.37863850848385
13370,0.37880680190482513
13371,0.37897500957303526
13372,0.37914313145360146
13373,0.37931116751166133
13374,0.3794791177123714
13375,0.3796469820209048
13376,0.3798147604024535
13377,0.37998245282222726
13378,0.3801500592454526
13379,0.3803175796373749
13380,0.38048501396325735
13381,0.38065236218838017
13382,0.38081962427804217
13383,0.3809868001975603
13384,0.38115388991226806
13385,0.3813208933875184
13386,0.38148781058868086
13387,0.3816546414811438
13388,0.38182138603031274
13389,0.38198804420161164
13390,0.38215461596048256
13391,0.3823211012723844
13392,0.3824875001027951
13393,0.38265381241721036
13394,0.38282003818114313
13395,0.3829861773601249
13396,0.38315222991970543
13397,0.38331819582545157
13398,0.3834840750429483
13399,0.3836498675377995
13400,0.38381557327562565
13401,0.3839811922220664
13402,0.38414672434277874
13403,0.3843121696034384
13404,0.3844775279697377
13405,0.3846427994073885
13406,0.38480798388212006
13407,0.3849730813596792
13408,0.38513809180583153
13409,0.38530301518636073
13410,0.3854678514670678
13411,0.3856326006137721
13412,0.3857972625923117
13413,0.3859618373685415
13414,0.3861263249083357
13415,0.3862907251775864
13416,0.38645503814220267
13417,0.38661926376811306
13418,0.38678340202126354
13419,0.38694745286761867
13420,0.3871114162731602
13421,0.38727529220388895
13422,0.3874390806258241
13423,0.38760278150500116
13424,0.38776639480747577
13425,0.38792992049932123
13426,0.3880933585466282
13427,0.3882567089155064
13428,0.3884199715720838
13429,0.38858314648250547
13430,0.38874623361293575
13431,0.3889092329295572
13432,0.38907214439856946
13433,0.38923496798619156
13434,0.3893977036586606
13435,0.3895603513822314
13436,0.38972291112317686
13437,0.38988538284778884
13438,0.39004776652237755
13439,0.39021006211327036
13440,0.3903722695868139
13441,0.3905343889093731
13442,0.39069642004733013
13443,0.39085836296708654
13444,0.39102021763506206
13445,0.39118198401769383
13446,0.3913436620814382
13447,0.39150525179276996
13448,0.3916667531181813
13449,0.391828166024183
13450,0.39198949047730486
13451,0.3921507264440947
13452,0.3923118738911181
13453,0.3924729327849597
13454,0.39263390309222246
13455,0.3927947847795271
13456,0.3929555778135133
13457,0.3931162821608393
13458,0.3932768977881808
13459,0.3934374246622327
13460,0.39359786274970876
13461,0.3937582120173393
13462,0.3939184724318747
13463,0.39407864396008374
13464,0.39423872656875253
13465,0.3943987202246865
13466,0.39455862489470944
13467,0.39471844054566363
13468,0.3948781671444091
13469,0.3950378046578252
13470,0.3951973530528096
13471,0.3953568122962779
13472,0.39551618235516495
13473,0.39567546319642355
13474,0.3958346547870248
13475,0.395993757093959
13476,0.3961527700842349
13477,0.39631169372487884
13478,0.39647052798293686
13479,0.3966292728254731
13480,0.3967879282195697
13481,0.396946494132328
13482,0.3971049705308678
13483,0.39726335738232765
13484,0.3974216546538638
13485,0.3975798623126523
13486,0.39773798032588675
13487,0.3978960086607795
13488,0.398053947284562
13489,0.3982117961644843
13490,0.39836955526781426
13491,0.3985272245618392
13492,0.39868480401386497
13493,0.3988422935912153
13494,0.3989996932612334
13495,0.39915700299128104
13496,0.3993142227487379
13497,0.39947135250100335
13498,0.3996283922154943
13499,0.3997853418596476
13500,0.3999422014009174
13501,0.40009897080677764
13502,0.40025565004472086
13503,0.4004122390822573
13504,0.400568737886917
13505,0.4007251464262485
13506,0.4008814646678184
13507,0.4010376925792126
13508,0.40119383012803606
13509,0.4013498772819114
13510,0.4015058340084812
13511,0.40166170027540565
13512,0.40181747605036483
13513,0.4019731613010564
13514,0.4021287559951977
13515,0.4022842601005249
13516,0.402439673584792
13517,0.4025949964157726
13518,0.4027502285612593
13519,0.4029053699890625
13520,0.40306042066701225
13521,0.4032153805629575
13522,0.40337024964476514
13523,0.403525027880322
13524,0.40367971523753293
13525,0.4038343116843216
13526,0.4039888171886311
13527,0.40414323171842315
13528,0.40429755524167865
13529,0.40445178772639623
13530,0.40460592914059457
13531,0.40475997945231124
13532,0.4049139386296016
13533,0.4050678066405409
13534,0.40522158345322334
13535,0.4053752690357615
13536,0.4055288633562866
13537,0.40568236638294985
13538,0.40583577808392046
13539,0.40598909842738695
13540,0.40614232738155714
13541,0.4062954649146569
13542,0.4064485109949317
13543,0.40660146559064597
13544,0.40675432867008326
13545,0.4069071002015452
13546,0.4070597801533533
13547,0.4072123684938481
13548,0.4073648651913886
13549,0.4075172702143526
13550,0.407669583531138
13551,0.4078218051101605
13552,0.40797393491985556
13553,0.40812597292867786
13554,0.4082779191051001
13555,0.40842977341761494
13556,0.4085815358347341
13557,0.40873320632498755
13558,0.40888478485692514
13559,0.40903627139911536
13560,0.4091876659201463
13561,0.40933896838862444
13562,0.40949017877317523
13563,0.40964129704244434
13564,0.4097923231650952
13565,0.4099432571098112
13566,0.410094098845295
13567,0.4102448483402674
13568,0.41039550556346915
13569,0.41054607048366026
13570,0.41069654306961895
13571,0.4108469232901434
13572,0.41099721111405096
13573,0.4111474065101778
13574,0.41129750944737875
13575,0.411447519894529
13576,0.41159743782052244
13577,0.41174726319427146
13578,0.4118969959847086
13579,0.41204663616078535
13580,0.4121961836914717
13581,0.4123456385457578
13582,0.41249500069265294
13583,0.41264427010118465
13584,0.4127934467404006
13585,0.412942530579368
13586,0.4130915215871722
13587,0.4132404197329182
13588,0.41338922498573105
13589,0.41353793731475375
13590,0.4136865566891496
13591,0.4138350830781008
13592,0.41398351645080916
13593,0.41413185677649483
13594,0.41428010402439835
13595,0.41442825816377926
13596,0.41457631916391574
13597,0.41472428699410613
13598,0.41487216162366825
13599,0.4150199430219376
13600,0.4151676311582708
13601,0.4153152260020435
13602,0.4154627275226497
13603,0.4156101356895038
13604,0.4157574504720394
13605,0.4159046718397087
13606,0.4160517997619841
13607,0.4161988342083571
13608,0.416345775148339
13609,0.4164926225514592
13610,0.41663937638726817
13611,0.4167860366253346
13612,0.4169326032352467
13613,0.41707907618661266
13614,0.4172254554490601
13615,0.4173717409922351
13616,0.4175179327858041
13617,0.41766403079945313
13618,0.4178100350028866
13619,0.4179559453658293
13620,0.4181017618580255
13621,0.41824748444923804
13622,0.4183931131092501
13623,0.41853864780786443
13624,0.41868408851490246
13625,0.41882943520020544
13626,0.4189746878336344
13627,0.41911984638507
13628,0.41926491082441153
13629,0.4194098811215787
13630,0.4195547572465106
13631,0.4196995391691652
13632,0.4198442268595206
13633,0.4199888202875748
13634,0.4201333194233441
13635,0.4202777242368657
13636,0.4204220346981952
13637,0.42056625077740895
13638,0.4207103724446017
13639,0.42085439966988847
13640,0.4209983324234041
13641,0.42114217067530213
13642,0.4212859143957563
13643,0.42142956355496025
13644,0.42157311812312626
13645,0.42171657807048707
13646,0.4218599433672951
13647,0.4220032139838214
13648,0.422146389890358
13649,0.4222894710572155
13650,0.4224324574547243
13651,0.42257534905323496
13652,0.42271814582311745
13653,0.42286084773476157
13654,0.4230034547585761
13655,0.42314596686499023
13656,0.42328838402445296
13657,0.4234307062074319
13658,0.42357293338441554
13659,0.42371506552591165
13660,0.4238571026024473
13661,0.42399904458457005
13662,0.42414089144284656
13663,0.42428264314786307
13664,0.42442429967022616
13665,0.4245658609805622
13666,0.4247073270495164
13667,0.42484869784775453
13668,0.42498997334596206
13669,0.4251311535148441
13670,0.425272238325125
13671,0.4254132277475497
13672,0.4255541217528828
13673,0.4256949203119082
13674,0.4258356233954296
13675,0.4259762309742712
13676,0.42611674301927605
13677,0.4262571595013079
13678,0.4263974803912501
13679,0.4265377056600051
13680,0.42667783527849606
13681,0.4268178692176659
13682,0.42695780744847656
